image_path,raw_label,label,source
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\ada9a8bc-c0a4-4adb-bedd-a6c6a5138ff0___JR_HL 5900.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\bcfc0867-45d3-44f9-9026-e3e8eec25807___Matt.S_CG 2635.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\9e2a71e5-2a59-4e62-9c6c-581fe9091a10___RS_HL 0132.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\16395848-34c6-4c92-9119-088b5e815e12___YLCV_NREC 2471.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\f82504ab-2205-4b5e-968f-225eff5b22fb___GCREC_Bact.Sp 3705.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\1d4b2b39-04ca-4921-b824-52c7062f4efb___Com.G_TgS_FL 9810.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\fcd686b5-7726-4faf-89b5-13ae16e5244f___JR_Sept.L.S 2636.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\a1b54d81-e157-4617-9d9e-c3335c7c7efd___Com.G_SpM_FL 9634.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\2426fd36-a253-43d9-86a1-0d7aefbc0e47___UF.GRC_YLCV_Lab 09520.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\c0d069ac-9dd3-47b8-bb09-3d690374f775___Com.G_SpM_FL 1700.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\28213c64-ff3b-4b6b-ad13-2dd9e7a197f2___Matt.S_CG 1690.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\023315df-8824-4760-9480-4dca3a023931___GHLB2 Leaf 8719.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\e09f19dd-e998-4d13-a09f-1012295dbecc___Com.G_TgS_FL 7952.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\bc67ad59-d7a0-4382-96dd-e05a19f7efb2___Com.G_SpM_FL 1552.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\45ffd23d-bd59-4633-881f-fe229f999e88___GCREC_Bact.Sp 3626.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\486fec1f-c2fe-4aab-9e88-46ad54ebdbea___GCREC_Bact.Sp 5995.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\a39109dc-8814-4066-af60-a3f986609122___GCREC_Bact.Sp 3857.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\041684a2-1a2c-430f-ab09-b17293f015bc___JR_Sept.L.S 8400.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\ccb77acf-506d-4ebe-a35c-12bbd9e0825f___UF.GRC_BS_Lab Leaf 0653.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\732a9df6-b5dd-493b-a7dc-3f3cd034e3c7___GHLB2 Leaf 8762.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\5979f1be-c7a6-47c5-b438-60c3eab4218e___JR_B.Spot 9093.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\edcbb73e-46f6-4798-bcdd-7c4477b6b9cf___GCREC_Bact.Sp 3214.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\67ebe56c-ee66-4efe-9582-e3cafe8d83ab___JR_HL 8511.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\f9d861a9-0217-4de2-844f-fd23ccaa9def___RS_LB 3067.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\8aeacbb8-692e-4add-b607-8588a3c306c2___UF.GRC_YLCV_Lab 09548.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\33f08569-627c-40ad-b02a-f62c801ccf58___YLCV_GCREC 2367.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\67907001-4326-4dcf-b60a-d9a59ffeb767___YLCV_GCREC 2167.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\023f9133-6194-41d5-b4b0-e82821bda698___JR_HL 5884.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\fdd972d8-a61e-4ae6-b2ae-08c2e3db0900___Com.G_SpM_FL 8856.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\30cdd6a0-e7e8-41e1-8cbd-3384d6993f52___UF.GRC_YLCV_Lab 01406.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\a9e5eb70-1dc4-44ec-927a-4ac745c1ff31___RS_Late.B 5035.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\baf7d9c0-d6fc-4cda-a5a1-6697b1e4a38b___Com.G_SpM_FL 1696.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\87e80453-5c30-413b-b60f-673730e8e2d4___GCREC_Bact.Sp 3207.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\a670a03a-d0f1-4d5c-817b-056746be8bd2___UF.GRC_BS_Lab Leaf 0279.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Early_blight\eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato_Early_blight,tomato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\4e726fa5-592c-4e69-a29e-4fc466d82597___GCREC_Bact.Sp 3377.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\e4bc3bc6-794e-43c4-8938-e56ed74b5542___Crnl_L.Mold 6613.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\b41284a3-27e9-4f0c-8946-4deb0b8fc238___RS_LB 2839.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\48af352f-8623-456d-a536-a68c9c99b03b___Com.G_TgS_FL 9786.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\080ae890-cc9c-487e-94a2-f3bcc7decb32___Crnl_L.Mold 7043.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\cbda1b76-250a-4bce-aa3d-1b04feeca6d7___RS_HL 9707.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\b5a7ad4c-1b76-4dda-862a-c6d6b9d28d90___Matt.S_CG 2443.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\90f49ea2-3ee3-419b-85fa-849b1ee823e7___YLCV_GCREC 2710.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\c4387ae7-e4ba-43db-a547-08bfea2ec97e___JR_Sept.L.S 2549.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\ccfd6b0f-5f54-45ea-8567-cf0cc63403bf___Matt.S_CG 2568.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\130c7662-d387-4698-aa65-f66a0cda7859___UF.GRC_YLCV_Lab 01702.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\e28f30cb-755a-459b-b653-96d44b3b01b5___RS_HL 9926.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\e65190f0-97e9-44a6-bcb8-9fe7d42e9200___Matt.S_CG 7413.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\970f1e35-eca5-4011-9d93-be6566f27389___GCREC_Bact.Sp 3525.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Spider_mites_Two_spotted_spider_mite\a2169123-c972-4ac8-8475-8550c681c80d___Com.G_SpM_FL 1782.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,tomato_spider_mites_two_spotted_spider_mite,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\ebbdadc5-972c-45fb-a6c2-99e8015cf4a9___RS_Late.B 5479.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\fb88e8e4-f380-4d43-a70e-0e64db8d1b64___Crnl_L.Mold 6798.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\4076ca17-4ef4-4d2c-bfd9-9b7fd88e358a___UF.GRC_YLCV_Lab 02880.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\0402077e-1231-48b4-8aa6-3a9c492dc7e6___YLCV_GCREC 2163.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\cc230c78-9e6a-467e-a5e4-19c64e82488a___JR_HL 8717.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\5df31ae3-b89e-4089-8ce8-777b4ac91f6a___Com.G_TgS_FL 0837.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\f435fe48-700f-4595-940c-827f9fff5e92___Matt.S_CG 1409.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_mosaic_virus\847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065.JPG,Tomato__Tomato_mosaic_virus,tomato__tomato_mosaic_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\0d8187e2-00e2-40e7-b1a5-c94db561057c___JR_Sept.L.S 8439.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\9d933bc8-f52e-4000-9ecb-d0d465c5c3ee___RS_Late.B 6660.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\66be5280-c3d7-4e87-8c91-d5d105abdca6___Com.G_TgS_FL 8220.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Tomato_YellowLeaf__Curl_Virus\514c4d20-c1a2-49bd-9ebe-3e76e9f4aa2c___YLCV_GCREC 5215.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,tomato__tomato_yellowleaf__curl_virus,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_healthy\aa464ad5-f7d0-44ee-9042-fb4a4a64b7cd___RS_HL 9936.JPG,Tomato_healthy,tomato_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Early_blight\8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,Potato___Early_blight,potato_early_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\55bda748-2593-42ff-b928-f6cf4f066940___Com.G_TgS_FL 8389.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\2cf65636-9118-4fd6-ada3-1ac605d85356___Com.G_TgS_FL 0971.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\a37a63d6-d842-4049-b82b-f1d47c6f2f2c___Crnl_L.Mold 8646.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Leaf_Mold\73f77cb0-f4ee-4500-ac3f-2cd6c79585ed___Crnl_L.Mold 7000.JPG,Tomato_Leaf_Mold,tomato_leaf_mold,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\e22dc874-f57d-4b17-bc6d-7d35bdbadc35___GHLB2 Leaf 8663.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\c072e52b-f0fb-4e65-b8f3-7831c271e971___Matt.S_CG 7445.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Potato___Late_blight\7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,Potato___Late_blight,potato_late_blight,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Bacterial_spot\fc6a6a03-757b-4549-8c2e-194141456f60___GCREC_Bact.Sp 6252.JPG,Tomato_Bacterial_spot,tomato_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___healthy\c1d35110-f0c3-49b6-a570-a3f69f41e857___JR_HL 7652.JPG,Pepper__bell___healthy,pepper__bell_healthy,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato__Target_Spot\15e6ea48-3815-4e37-a901-e2fbeea1b78c___Com.G_TgS_FL 7870.JPG,Tomato__Target_Spot,tomato__target_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Septoria_leaf_spot\8c8912bd-b691-492e-9a41-3df02195e544___Matt.S_CG 2583.JPG,Tomato_Septoria_leaf_spot,tomato_septoria_leaf_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Pepper__bell___Bacterial_spot\0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897.JPG,Pepper__bell___Bacterial_spot,pepper__bell_bacterial_spot,PlantVillage
D:\Crop-Forge\cropforge\data\datasets\..\..\datasets\raw\PlantVillage\Tomato_Late_blight\8c7b818d-de11-4989-8991-48e4234e2ab4___GHLB2 Leaf 116.2.JPG,Tomato_Late_blight,tomato_late_blight,PlantVillage
